734,6.340822e+02,1.632000e+02,1.973328e+02,4.812995e+02,58.738419,4,5276
734,4.323951e+02,2.181818e+02,1.784710e+02,4.352952e+02,46.307999,4,5276
735,6.340822e+02,1.632000e+02,1.973328e+02,4.812995e+02,47.470535,4,5279
735,4.219178e+02,2.016000e+02,1.973328e+02,4.812995e+02,31.796528,4,5279
736,6.340822e+02,1.632000e+02,1.973328e+02,4.812995e+02,53.635376,4,5282
736,3.966567e+02,2.400000e+02,2.148003e+02,5.239031e+02,49.688065,4,5282
737,3.966567e+02,2.400000e+02,2.148003e+02,5.239031e+02,42.690739,4,5285
737,6.409877e+02,2.007273e+02,1.784710e+02,4.352952e+02,39.809799,4,5285
738,4.026301e+02,2.592000e+02,1.973328e+02,4.812995e+02,55.637848,4,5288
738,6.340822e+02,2.016000e+02,1.973328e+02,4.812995e+02,32.847130,4,5288
739,6.340822e+02,2.208000e+02,1.973328e+02,4.812995e+02,33.605110,4,5291
739,3.756418e+02,2.817391e+02,2.148003e+02,5.239031e+02,31.966198,4,5291
740,3.427368e+02,3.076923e+02,2.528263e+02,6.166495e+02,43.061520,4,5294
740,6.278209e+02,2.191304e+02,2.148003e+02,5.239031e+02,34.318642,4,5294
741,3.336119e+02,3.234783e+02,2.148003e+02,5.239031e+02,44.151550,4,5297
741,6.236049e+02,2.530909e+02,1.784710e+02,4.352952e+02,31.974571,4,5297
742,2.933333e+02,3.323077e+02,2.528263e+02,6.166495e+02,46.377457,4,5300
742,5.897544e+02,2.584615e+02,2.528263e+02,6.166495e+02,34.389324,4,5300
743,5.897544e+02,2.584615e+02,2.528263e+02,6.166495e+02,50.304150,4,5303
743,2.923871e+02,3.771429e+02,2.333689e+02,5.691925e+02,32.526733,4,5303
744,5.897544e+02,2.830769e+02,2.528263e+02,6.166495e+02,63.946571,4,5306
744,2.915821e+02,4.278261e+02,2.148003e+02,5.239031e+02,10.695953,4,5306
745,5.897544e+02,3.323077e+02,2.528263e+02,6.166495e+02,51.545849,4,5309
745,2.285373e+02,4.278261e+02,2.148003e+02,5.239031e+02,14.625595,4,5309
745,4.024167e+02,6.265649e+02,7.514605e+01,1.832831e+02,-0.461524,4,5309
746,5.897544e+02,3.323077e+02,2.528263e+02,6.166495e+02,48.586029,4,5312
747,5.897544e+02,3.569231e+02,2.528263e+02,6.166495e+02,36.201672,4,5315
748,5.649032e+02,400,2.333689e+02,5.691925e+02,19.782118,4,5318
749,5.647761e+02,4.278261e+02,2.148003e+02,5.239031e+02,10.634788,4,5321
752,6.407018e+02,6.338462e+02,1.264213e+02,3.083446e+02,2.505832,4,5330
753,6.198824e+02,6.967742e+02,1.059945e+02,2.585232e+02,2.558823,4,5333
754,5.791351e+02,7.176238e+02,9.747883e+01,2.377532e+02,10.147129,4,5336
766,8.846114e+02,8.030769e+02,6.304459e+01,1.537673e+02,19.183922,4,5372
767,8.644167e+02,7.438168e+02,7.514605e+01,1.832831e+02,1.804606,4,5375
769,606,552,164,400,6.258340,4,5381
770,6.278209e+02,4.278261e+02,2.148003e+02,5.239031e+02,52.583557,4,5384
770,6.948112e+02,3.585882e+02,5.792835e+01,1.412887e+02,1.819767,4,5384
771,6.144561e+02,3.323077e+02,2.528263e+02,6.166495e+02,56.144161,4,5387
772,5.897544e+02,3.076923e+02,2.528263e+02,6.166495e+02,66.770653,4,5390
773,5.897544e+02,2.830769e+02,2.528263e+02,6.166495e+02,30.829679,4,5393
774,6.068060e+02,3.026087e+02,2.148003e+02,5.239031e+02,27.336458,4,5396
775,6.068060e+02,2.608696e+02,2.148003e+02,5.239031e+02,30.730310,4,5399
776,6.147945e+02,240,1.973328e+02,4.812995e+02,53.836807,4,5402
777,5.857910e+02,2.191304e+02,2.148003e+02,5.239031e+02,39.389706,4,5405
778,5.955068e+02,2.208000e+02,1.973328e+02,4.812995e+02,60.703823,4,5408
779,5.888395e+02,2.007273e+02,1.784710e+02,4.352952e+02,54.499584,4,5411
780,5.762192e+02,1.632000e+02,1.973328e+02,4.812995e+02,62.203545,4,5414
781,5.888395e+02,1.832727e+02,1.784710e+02,4.352952e+02,59.057476,4,5417
782,5.888395e+02,1.658182e+02,1.784710e+02,4.352952e+02,56.510349,4,5420
783,590,152,164,400,47.674545,4,5423
784,590,136,164,400,70.619431,4,5426
785,590,136,164,400,85.206230,4,5429
786,5.909895e+02,1.255385e+02,1.516997e+02,3.699992e+02,66.279892,4,5432
787,5.761684e+02,1.107692e+02,1.516997e+02,3.699992e+02,58.076855,4,5435
788,5.761684e+02,96,1.516997e+02,3.699992e+02,62.296062,4,5438
789,5.804615e+02,1.149296e+02,1.386990e+02,3.382902e+02,58.467575,4,5441
790,594,1.014085e+02,1.386990e+02,3.382902e+02,53.439857,4,5444
791,5.912982e+02,1.046154e+02,1.264213e+02,3.083446e+02,61.547997,4,5447
792,5.912982e+02,9.230769e+01,1.264213e+02,3.083446e+02,64.997787,4,5450
793,5.912982e+02,9.230769e+01,1.264213e+02,3.083446e+02,78.250359,4,5453
794,5.789474e+02,6.769231e+01,1.264213e+02,3.083446e+02,72.527672,4,5456
795,5.955840e+02,6.211765e+01,1.155811e+02,2.819052e+02,73.107796,4,5459
796,5.955840e+02,6.211765e+01,1.155811e+02,2.819052e+02,62.077797,4,5462
797,5.955840e+02,6.211765e+01,1.155811e+02,2.819052e+02,53.530701,4,5465
798,5.991765e+02,5.677419e+01,1.059945e+02,2.585232e+02,52.984772,4,5468
799,5.912982e+02,4.307692e+01,1.264213e+02,3.083446e+02,34.276890,4,5471
800,5.991765e+02,4.645161e+01,1.059945e+02,2.585232e+02,25.847530,4,5474
801,5.955840e+02,3.952941e+01,1.155811e+02,2.819052e+02,54.226692,4,5477
802,5.981622e+02,4.277228e+01,9.747883e+01,2.377532e+02,53.758301,4,5480
803,5.981622e+02,4.277228e+01,9.747883e+01,2.377532e+02,59.547222,4,5483
804,5.981622e+02,3.326733e+01,9.747883e+01,2.377532e+02,40.435692,4,5486
805,6.156466e+02,1.327059e+02,5.792835e+01,1.412887e+02,30.913946,4,5489
806,6.076757e+02,2.376238e+01,9.747883e+01,2.377532e+02,46.524506,4,5492
807,6.023354e+02,2.181818e+01,8.956447e+01,2.184499e+02,29.627668,4,5495
808,6.110807e+02,2.181818e+01,8.956447e+01,2.184499e+02,38.704147,4,5498
809,5.935901e+02,2.181818e+01,8.956447e+01,2.184499e+02,41.675987,4,5501
810,591,20,82,200,48.360355,4,5504
811,591,20,82,200,27.969250,4,5507
812,591,12,82,200,48.825165,4,5510
813,5.930833e+02,1.832061e+01,7.514605e+01,1.832831e+02,35.057095,4,5513
814,5.930833e+02,1.099237e+01,7.514605e+01,1.832831e+02,41.851021,4,5516
815,5.930833e+02,1.099237e+01,7.514605e+01,1.832831e+02,27.396854,4,5519
816,591,-4,82,200,33.208237,4,5522
817,5.857500e+02,3.664122e+00,7.514605e+01,1.832831e+02,29.936085,4,5525
818,5.930833e+02,-3.664122e+00,7.514605e+01,1.832831e+02,31.632500,4,5528
821,6.004167e+02,-3.664122e+00,7.514605e+01,1.832831e+02,12.599814,4,5537
825,6.184520e+02,1.527273e+01,4.469984e+01,1.090240e+02,4.044047,4,5549
830,1.359500e+03,366,4.100000e+01,1.000000e+02,9.567925,4,5564
853,9.441667e+01,4.506870e+02,7.514605e+01,1.832831e+02,5.170674,4,5633
877,1.355395e+03,3.347027e+02,5.322803e+01,1.298245e+02,2.764982,4,5705
896,1.363500e+03,370,4.100000e+01,1.000000e+02,2.459359,4,5762
962,1.367500e+03,374,4.100000e+01,1.000000e+02,1.243216,4,5960
1050,5.403509e+02,3.323077e+02,2.528263e+02,6.166495e+02,32.828682,4,6224
1050,511,556,82,200,7.504144,4,6224
1051,528,280,2.727273e+02,6.651885e+02,67.927498,4,6227
1052,528,280,2.727273e+02,6.651885e+02,55.133308,4,6230
1053,528,2.266667e+02,2.727273e+02,6.651885e+02,55.901833,4,6233
1054,5.403509e+02,2.092308e+02,2.528263e+02,6.166495e+02,57.534412,4,6236
1055,5.156491e+02,1.846154e+02,2.528263e+02,6.166495e+02,52.016068,4,6239
1056,5.403509e+02,160,2.528263e+02,6.166495e+02,44.789757,4,6242
1057,5.437612e+02,1.565217e+02,2.148003e+02,5.239031e+02,54.923901,4,6245
1058,5.437612e+02,1.356522e+02,2.148003e+02,5.239031e+02,49.977959,4,6248
1059,5.569315e+02,1.248000e+02,1.973328e+02,4.812995e+02,48.839825,4,6251
1060,5.437612e+02,1.147826e+02,2.148003e+02,5.239031e+02,58.910320,4,6254
1061,5.569315e+02,1.056000e+02,1.973328e+02,4.812995e+02,40.276215,4,6257
1062,5.714568e+02,96,1.784710e+02,4.352952e+02,42.367065,4,6260
1063,5.714568e+02,96,1.784710e+02,4.352952e+02,56.120457,4,6263
1064,5.540741e+02,7.854545e+01,1.784710e+02,4.352952e+02,55.924641,4,6266
1065,558,72,164,400,63.197510,4,6269
1066,5.761684e+02,6.646154e+01,1.516997e+02,3.699992e+02,51.232513,4,6272
1067,5.613474e+02,6.646154e+01,1.516997e+02,3.699992e+02,42.711151,4,6275
1068,5.761684e+02,5.169231e+01,1.516997e+02,3.699992e+02,42.746178,4,6278
1069,5.761684e+02,3.692308e+01,1.516997e+02,3.699992e+02,41.793823,4,6281
1070,5.761684e+02,3.692308e+01,1.516997e+02,3.699992e+02,54.818634,4,6284
1071,5.669231e+02,3.380282e+01,1.386990e+02,3.382902e+02,33.925777,4,6287
1072,5.669231e+02,2.028169e+01,1.386990e+02,3.382902e+02,40.166340,4,6290
1073,5.665965e+02,1.846154e+01,1.264213e+02,3.083446e+02,21.496143,4,6293
1074,5.665965e+02,1.846154e+01,1.264213e+02,3.083446e+02,32.103642,4,6296
1075,5.843200e+02,5.647059e+00,1.155811e+02,2.819052e+02,34.210506,4,6299
1076,5.665965e+02,6.153846e+00,1.264213e+02,3.083446e+02,44.244045,4,6302
1077,5.665965e+02,6.153846e+00,1.264213e+02,3.083446e+02,32.282272,4,6305
1078,5.681176e+02,5.161290e+00,1.059945e+02,2.585232e+02,39.644623,4,6308
1079,5.681176e+02,-5.161290e+00,1.059945e+02,2.585232e+02,27.185541,4,6311
1080,5.681176e+02,-5.161290e+00,1.059945e+02,2.585232e+02,23.151979,4,6314
1081,5.696216e+02,-4.752475e+00,9.747883e+01,2.377532e+02,22.794853,4,6317
1082,5.791351e+02,-4.752475e+00,9.747883e+01,2.377532e+02,19.083778,4,6320
1083,5.760994e+02,1.309091e+01,8.956447e+01,2.184499e+02,12.297070,4,6323
1084,5.760994e+02,-4.363636e+00,8.956447e+01,2.184499e+02,29.834686,4,6326
1085,575,4,82,200,9.241276,4,6329
1086,5.968413e+02,3.372973e+01,5.322803e+01,1.298245e+02,2.496480,4,6332
1087,5.760994e+02,-4.363636e+00,8.956447e+01,2.184499e+02,6.511890,4,6335
1091,6.035135e+02,1.663366e+01,4.873941e+01,1.188766e+02,10.978995,4,6347
1120,1.359500e+03,366,4.100000e+01,1.000000e+02,7.935982,4,6434
1188,6.395000e+02,14,4.100000e+01,1.000000e+02,10.549160,4,6638
1191,1.359500e+03,354,4.100000e+01,1.000000e+02,5.990211,4,6647
1194,6.595000e+02,38,4.100000e+01,1.000000e+02,14.217601,4,6656
1197,5.555000e+02,62,4.100000e+01,1.000000e+02,10.357766,4,6665
1199,6.701081e+02,4.039604e+01,4.873941e+01,1.188766e+02,13.861805,4,6671
1199,5.487059e+02,5.018182e+01,4.469984e+01,1.090240e+02,8.281119,4,6671
1200,6.665382e+02,1.976471e+01,5.792835e+01,1.412887e+02,13.939648,4,6674
1201,6.695793e+02,1.816216e+01,5.322803e+01,1.298245e+02,7.477783,4,6677
1202,6.696381e+02,1.006993e+01,6.875830e+01,1.677032e+02,15.053268,4,6680
1203,6.632664e+02,2.769231e+01,6.304459e+01,1.537673e+02,9.200155,4,6683
1204,6.664167e+02,3.664122e+00,7.514605e+01,1.832831e+02,32.574459,4,6686
1204,5.417500e+02,1.099237e+01,7.514605e+01,1.832831e+02,19.187073,4,6686
1205,6.664167e+02,1.099237e+01,7.514605e+01,1.832831e+02,40.532280,4,6689
1205,543,-4,82,200,28.919147,4,6689
1206,6.664167e+02,3.664122e+00,7.514605e+01,1.832831e+02,46.977760,4,6692
1206,543,-4,82,200,25.005482,4,6692
1207,663,12,82,200,66.162498,4,6695
1207,543,-4,82,200,28.537998,4,6695
1208,6.664167e+02,1.832061e+01,7.514605e+01,1.832831e+02,46.016548,4,6698
1208,551,-4,82,200,27.873468,4,6698
1209,663,12,82,200,63.451229,4,6701
1209,5.411180e+02,-4.363636e+00,8.956447e+01,2.184499e+02,36.981869,4,6701
1210,663,20,82,200,61.905373,4,6704
1210,5.410811e+02,-4.752475e+00,9.747883e+01,2.377532e+02,34.460045,4,6704
1211,6.737500e+02,3.297710e+01,7.514605e+01,1.832831e+02,65.596283,4,6707
1211,5.410811e+02,-4.752475e+00,9.747883e+01,2.377532e+02,34.000366,4,6707
1212,6.635528e+02,2.181818e+01,8.956447e+01,2.184499e+02,63.527721,4,6710
1212,5.411180e+02,1.309091e+01,8.956447e+01,2.184499e+02,37.951675,4,6710
1213,6.635528e+02,3.054545e+01,8.956447e+01,2.184499e+02,65.672661,4,6713
1213,5.267059e+02,5.161290e+00,1.059945e+02,2.585232e+02,22.606649,4,6713
1214,6.635528e+02,3.927273e+01,8.956447e+01,2.184499e+02,66.977966,4,6716
1214,551,60,82,200,7.406838,4,6716
1215,6.635528e+02,3.927273e+01,8.956447e+01,2.184499e+02,56.724079,4,6719
1215,5.323727e+02,3.927273e+01,8.956447e+01,2.184499e+02,26.226580,4,6719
1216,6.647568e+02,4.277228e+01,9.747883e+01,2.377532e+02,47.656929,4,6722
1216,5.267059e+02,1.548387e+01,1.059945e+02,2.585232e+02,41.576160,4,6722
1217,6.635528e+02,5.672727e+01,8.956447e+01,2.184499e+02,51.051220,4,6725
1217,5.167360e+02,5.647059e+00,1.155811e+02,2.819052e+02,46.584911,4,6725
1218,6.647568e+02,5.227723e+01,9.747883e+01,2.377532e+02,77.378578,4,6728
1218,5.167360e+02,1.694118e+01,1.155811e+02,2.819052e+02,46.340855,4,6728
1219,6.647568e+02,5.227723e+01,9.747883e+01,2.377532e+02,67.045418,4,6731
1219,5.267059e+02,4.645161e+01,1.059945e+02,2.585232e+02,53.712486,4,6731
1220,6.552432e+02,6.178218e+01,9.747883e+01,2.377532e+02,67.459846,4,6734
1220,5.267059e+02,3.612903e+01,1.059945e+02,2.585232e+02,26.985479,4,6734
1221,6.647568e+02,6.178218e+01,9.747883e+01,2.377532e+02,75.517433,4,6737
1221,5.167360e+02,1.694118e+01,1.155811e+02,2.819052e+02,41.598347,4,6737
1222,6.742703e+02,7.128713e+01,9.747883e+01,2.377532e+02,86.012253,4,6740
1222,5.167360e+02,2.823529e+01,1.155811e+02,2.819052e+02,50.063938,4,6740
1223,6.742703e+02,8.079208e+01,9.747883e+01,2.377532e+02,73.671349,4,6743
1223,5.048421e+02,4.307692e+01,1.264213e+02,3.083446e+02,54.946480,4,6743
1224,4.992308e+02,2.028169e+01,1.386990e+02,3.382902e+02,68.888412,4,6746
1224,6.716471e+02,8.774194e+01,1.059945e+02,2.585232e+02,67.074234,4,6746
1225,4.992308e+02,3.380282e+01,1.386990e+02,3.382902e+02,67.869904,4,6749
1225,6.716471e+02,9.806452e+01,1.059945e+02,2.585232e+02,66.825493,4,6749
1226,6.744320e+02,96,1.155811e+02,2.819052e+02,76.755310,4,6752
1226,4.992308e+02,4.732394e+01,1.386990e+02,3.382902e+02,63.465542,4,6752
1227,6.744320e+02,96,1.155811e+02,2.819052e+02,58.244530,4,6755
1227,4.992308e+02,4.732394e+01,1.386990e+02,3.382902e+02,52.485912,4,6755
1228,4.992308e+02,6.084507e+01,1.386990e+02,3.382902e+02,59.794727,4,6758
1228,6.777544e+02,1.169231e+02,1.264213e+02,3.083446e+02,58.649128,4,6758
1229,6.777544e+02,1.169231e+02,1.264213e+02,3.083446e+02,74.560699,4,6761
1229,4.872421e+02,6.646154e+01,1.516997e+02,3.699992e+02,56.595661,4,6761
1230,6.777544e+02,1.169231e+02,1.264213e+02,3.083446e+02,72.379326,4,6764
1230,478,72,164,400,57.239704,4,6764
1231,6.777544e+02,1.292308e+02,1.264213e+02,3.083446e+02,74.394699,4,6767
1231,478,72,164,400,51.114384,4,6767
1232,6.654035e+02,1.538462e+02,1.264213e+02,3.083446e+02,74.619598,4,6770
1232,478,72,164,400,43.073051,4,6770
1233,6.744320e+02,1.637647e+02,1.155811e+02,2.819052e+02,64.592163,4,6773
1233,4.872421e+02,96,1.516997e+02,3.699992e+02,36.957958,4,6773
1234,6.650947e+02,1.550769e+02,1.516997e+02,3.699992e+02,58.080872,4,6776
1234,4.845432e+02,96,1.784710e+02,4.352952e+02,39.282143,4,6776
1235,6.752308e+02,1.690141e+02,1.386990e+02,3.382902e+02,72.156136,4,6779
1235,4.671605e+02,96,1.784710e+02,4.352952e+02,33.415195,4,6779
1236,686,168,164,400,62.444130,4,6782
1236,4.604932e+02,1.056000e+02,1.973328e+02,4.812995e+02,29.610895,4,6782
1237,6.799158e+02,1.846154e+02,1.516997e+02,3.699992e+02,60.677013,4,6785
1237,4.604932e+02,1.248000e+02,1.973328e+02,4.812995e+02,8.688848,4,6785
1238,686,216,164,400,51.620018,4,6788
1238,4.219178e+02,144,1.973328e+02,4.812995e+02,51.178268,4,6788
1239,7.095579e+02,2.436923e+02,1.516997e+02,3.699992e+02,38.155907,4,6791
1239,4.219178e+02,1.632000e+02,1.973328e+02,4.812995e+02,20.759636,4,6791
1240,702,232,164,400,72.509239,4,6794
1240,4.176716e+02,1.773913e+02,2.148003e+02,5.239031e+02,22.125498,4,6794
1241,718,248,164,400,41.992371,4,6797
1241,3.921404e+02,160,2.528263e+02,6.166495e+02,25.838621,4,6797
1242,7.105185e+02,288,1.784710e+02,4.352952e+02,50.692657,4,6800
1242,3.756418e+02,1.982609e+02,2.148003e+02,5.239031e+02,38.495880,4,6800
1243,7.279012e+02,288,1.784710e+02,4.352952e+02,51.724285,4,6803
1243,3.427368e+02,2.092308e+02,2.528263e+02,6.166495e+02,36.842846,4,6803
1244,7.112329e+02,2.976000e+02,1.973328e+02,4.812995e+02,44.234715,4,6806
1244,3.154717e+02,2.266667e+02,2.727273e+02,6.651885e+02,27.114450,4,6806
1245,3.154717e+02,2.533333e+02,2.727273e+02,6.651885e+02,39.864262,4,6809
1245,6.608302e+02,2.533333e+02,2.727273e+02,6.651885e+02,23.500990,4,6809
1246,7.118806e+02,3.652174e+02,2.148003e+02,5.239031e+02,53.331120,4,6812
1246,2.889057e+02,280,2.727273e+02,6.651885e+02,45.852203,4,6812
1247,6.873962e+02,2.533333e+02,2.727273e+02,6.651885e+02,41.852226,4,6815
1247,2.933333e+02,3.323077e+02,2.528263e+02,6.166495e+02,20.070837,4,6815
1247,6.415676e+02,-2.376238e+00,4.873941e+01,1.188766e+02,17.473063,4,6815
1248,7.328955e+02,4.278261e+02,2.148003e+02,5.239031e+02,55.415966,4,6818
1248,2.933333e+02,3.569231e+02,2.528263e+02,6.166495e+02,17.495581,4,6818
1249,750,552,164,400,24.658949,4,6821
1249,2.081081e+02,5.845545e+02,9.747883e+01,2.377532e+02,10.661519,4,6821
1250,7.243789e+02,5.833846e+02,1.516997e+02,3.699992e+02,17.193155,4,6824
1250,1.795676e+02,6.320792e+02,9.747883e+01,2.377532e+02,7.722754,4,6824
1250,903,604,82,200,4.601901,4,6824
1251,8.787059e+02,5.935484e+02,1.059945e+02,2.585232e+02,4.408852,4,6827
1253,9.177143e+02,7.888112e+02,6.875830e+01,1.677032e+02,20.127245,4,6833
1253,9.579429e+02,7.485315e+02,6.875830e+01,1.677032e+02,17.533436,4,6833
1258,5.648908e+02,3.076923e+00,6.304459e+01,1.537673e+02,2.415929,4,6848
1260,6.495238e+02,-3.356643e+00,6.875830e+01,1.677032e+02,29.424206,4,6854
1261,6.562286e+02,-3.356643e+00,6.875830e+01,1.677032e+02,28.967510,4,6857
1262,6.590833e+02,-3.664122e+00,7.514605e+01,1.832831e+02,26.017313,4,6860
1263,6.629333e+02,-3.356643e+00,6.875830e+01,1.677032e+02,28.757431,4,6863
1264,6.590833e+02,-3.664122e+00,7.514605e+01,1.832831e+02,30.565599,4,6866
1264,5.690667e+02,1.006993e+01,6.875830e+01,1.677032e+02,20.756029,4,6866
1265,6.664167e+02,-3.664122e+00,7.514605e+01,1.832831e+02,26.297779,4,6869
1265,5.637500e+02,3.664122e+00,7.514605e+01,1.832831e+02,17.137449,4,6869
1266,6.696381e+02,1.678322e+01,6.875830e+01,1.677032e+02,28.229893,4,6872
1266,5.637500e+02,1.099237e+01,7.514605e+01,1.832831e+02,21.696362,4,6872
1267,663,4,82,200,33.008648,4,6875
1267,559,4,82,200,22.512487,4,6875
1268,567,12,82,200,35.431557,4,6878
1268,663,4,82,200,32.955185,4,6878
1269,6.635528e+02,-4.363636e+00,8.956447e+01,2.184499e+02,28.538738,4,6881
1269,5.710833e+02,1.832061e+01,7.514605e+01,1.832831e+02,23.600334,4,6881
1270,6.548075e+02,-4.363636e+00,8.956447e+01,2.184499e+02,37.361195,4,6884
1270,5.586087e+02,1.309091e+01,8.956447e+01,2.184499e+02,18.707733,4,6884
1271,6.635528e+02,4.363636e+00,8.956447e+01,2.184499e+02,36.264267,4,6887
1271,5.586087e+02,1.309091e+01,8.956447e+01,2.184499e+02,34.112000,4,6887
1272,6.722981e+02,4.363636e+00,8.956447e+01,2.184499e+02,37.409050,4,6890
1272,559,28,82,200,37.363892,4,6890
1273,5.586087e+02,1.309091e+01,8.956447e+01,2.184499e+02,43.644489,4,6893
1273,6.635528e+02,1.309091e+01,8.956447e+01,2.184499e+02,35.943275,4,6893
1274,5.586087e+02,2.181818e+01,8.956447e+01,2.184499e+02,41.135738,4,6896
1274,6.647568e+02,4.752475e+00,9.747883e+01,2.377532e+02,38.973465,4,6896
1275,6.647568e+02,1.425743e+01,9.747883e+01,2.377532e+02,46.620728,4,6899
1275,5.601081e+02,2.376238e+01,9.747883e+01,2.377532e+02,42.446262,4,6899
1276,6.647568e+02,1.425743e+01,9.747883e+01,2.377532e+02,59.848812,4,6902
1276,5.601081e+02,3.326733e+01,9.747883e+01,2.377532e+02,41.433670,4,6902
1277,6.647568e+02,1.425743e+01,9.747883e+01,2.377532e+02,48.077007,4,6905
1277,5.577647e+02,2.580645e+01,1.059945e+02,2.585232e+02,22.301025,4,6905
1278,6.612941e+02,1.548387e+01,1.059945e+02,2.585232e+02,67.697586,4,6908
1278,5.601081e+02,3.326733e+01,9.747883e+01,2.377532e+02,48.290825,4,6908
1279,5.601081e+02,4.277228e+01,9.747883e+01,2.377532e+02,57.413857,4,6911
1279,6.612941e+02,2.580645e+01,1.059945e+02,2.585232e+02,53.109203,4,6911
1280,5.601081e+02,4.277228e+01,9.747883e+01,2.377532e+02,61.818947,4,6914
1280,6.530526e+02,1.846154e+01,1.264213e+02,3.083446e+02,40.544979,4,6914
1281,5.577647e+02,4.645161e+01,1.059945e+02,2.585232e+02,58.350113,4,6917
1281,6.716471e+02,2.580645e+01,1.059945e+02,2.585232e+02,44.152138,4,6917
1282,5.577647e+02,5.677419e+01,1.059945e+02,2.585232e+02,51.279953,4,6920
1282,6.716471e+02,3.612903e+01,1.059945e+02,2.585232e+02,46.959332,4,6920
1283,5.681176e+02,4.645161e+01,1.059945e+02,2.585232e+02,58.736546,4,6923
1283,6.631680e+02,3.952941e+01,1.155811e+02,2.819052e+02,42.122269,4,6923
1284,5.577647e+02,5.677419e+01,1.059945e+02,2.585232e+02,61.488213,4,6926
1284,6.654035e+02,3.076923e+01,1.264213e+02,3.083446e+02,40.754772,4,6926
1285,6.744320e+02,3.952941e+01,1.155811e+02,2.819052e+02,72.932152,4,6929
1285,5.505280e+02,6.211765e+01,1.155811e+02,2.819052e+02,56.381874,4,6929
1286,5.505280e+02,6.211765e+01,1.155811e+02,2.819052e+02,69.469681,4,6932
1286,6.744320e+02,5.082353e+01,1.155811e+02,2.819052e+02,63.443062,4,6932
1287,5.392640e+02,7.341176e+01,1.155811e+02,2.819052e+02,54.291523,4,6935
1287,6.777544e+02,5.538462e+01,1.264213e+02,3.083446e+02,46.508068,4,6935
1288,6.777544e+02,5.538462e+01,1.264213e+02,3.083446e+02,62.589359,4,6938
1288,5.392640e+02,7.341176e+01,1.155811e+02,2.819052e+02,37.650196,4,6938
1289,5.505280e+02,8.470588e+01,1.155811e+02,2.819052e+02,58.957817,4,6941
1289,6.752308e+02,4.732394e+01,1.386990e+02,3.382902e+02,54.029762,4,6941
1290,5.505280e+02,8.470588e+01,1.155811e+02,2.819052e+02,72.943153,4,6944
1290,6.752308e+02,6.084507e+01,1.386990e+02,3.382902e+02,63.631645,4,6944
1291,5.392640e+02,96,1.155811e+02,2.819052e+02,55.465759,4,6947
1291,6.752308e+02,6.084507e+01,1.386990e+02,3.382902e+02,32.516014,4,6947
1292,5.263077e+02,1.014085e+02,1.386990e+02,3.382902e+02,69.900131,4,6950
1292,6.901053e+02,6.769231e+01,1.264213e+02,3.083446e+02,57.110596,4,6950
1293,5.295439e+02,1.169231e+02,1.264213e+02,3.083446e+02,64.190285,4,6953
1293,6.887692e+02,7.436620e+01,1.386990e+02,3.382902e+02,53.655239,4,6953
1294,5.127692e+02,1.149296e+02,1.386990e+02,3.382902e+02,49.112133,4,6956
1294,7.024561e+02,9.230769e+01,1.264213e+02,3.083446e+02,48.139202,4,6956
1295,5.127692e+02,1.284507e+02,1.386990e+02,3.382902e+02,58.341503,4,6959
1295,6.887692e+02,8.788732e+01,1.386990e+02,3.382902e+02,42.488808,4,6959
1296,5.168842e+02,1.255385e+02,1.516997e+02,3.699992e+02,57.555534,4,6962
1296,6.947368e+02,96,1.516997e+02,3.699992e+02,46.125534,4,6962
1297,5.168842e+02,1.403077e+02,1.516997e+02,3.699992e+02,52.798843,4,6965
1297,686,104,164,400,22.187080,4,6965
1298,494,136,164,400,67.659393,4,6968
1298,686,120,164,400,58.840763,4,6968
1299,7.095579e+02,1.255385e+02,1.516997e+02,3.699992e+02,53.126045,4,6971
1299,494,168,164,400,43.098068,4,6971
1300,478,168,164,400,64.939194,4,6974
1300,702,136,164,400,55.850552,4,6974
1301,4.671605e+02,1.658182e+02,1.784710e+02,4.352952e+02,55.348515,4,6977
1301,702,136,164,400,46.860390,4,6977
1302,4.671605e+02,1.832727e+02,1.784710e+02,4.352952e+02,64.363129,4,6980
1302,6.919452e+02,144,1.973328e+02,4.812995e+02,59.666050,4,6980
1303,7.105185e+02,1.483636e+02,1.784710e+02,4.352952e+02,57.464272,4,6983
1303,4.671605e+02,2.007273e+02,1.784710e+02,4.352952e+02,55.343372,4,6983
1304,6.919452e+02,1.632000e+02,1.973328e+02,4.812995e+02,62.681633,4,6986
1304,4.671605e+02,2.181818e+02,1.784710e+02,4.352952e+02,48.217876,4,6986
1305,4.412055e+02,2.208000e+02,1.973328e+02,4.812995e+02,56.607685,4,6989
1305,6.919452e+02,1.824000e+02,1.973328e+02,4.812995e+02,29.615477,4,6989
1306,7.112329e+02,2.016000e+02,1.973328e+02,4.812995e+02,56.099232,4,6992
1306,4.176716e+02,2.400000e+02,2.148003e+02,5.239031e+02,52.740044,4,6992
1307,6.908657e+02,1.982609e+02,2.148003e+02,5.239031e+02,45.716827,4,6995
1307,3.966567e+02,2.608696e+02,2.148003e+02,5.239031e+02,33.732368,4,6995
1308,6.908657e+02,2.400000e+02,2.148003e+02,5.239031e+02,46.422421,4,6998
1308,3.833425e+02,2.784000e+02,1.973328e+02,4.812995e+02,42.053749,4,6998
1309,3.605161e+02,2.857143e+02,2.333689e+02,5.691925e+02,45.943359,4,7001
